session_id,target
73321,0.0010622273470976273
73322,3.1828678969243358e-06
73323,0.00014413968539008702
73324,0.00046121713219507155
73325,0.00016365739270629817
73326,3.757182555614676e-05
73327,2.1780181552871005e-07
73328,7.427352650846443e-05
73329,0.00012186763348741773
73330,1.488060543905696e-05
73331,0.002056675905575464
73332,4.890858162938436e-06
73333,2.770687207687327e-05
73334,3.8750421214272046e-05
73335,0.0009385928551969211
73336,2.6285643236140167e-06
73337,1.1147632881047818e-05
73338,8.076420890439033e-06
73339,1.4090790153710242e-07
73340,2.498201597247684e-06
73341,0.026441572587965687
73342,0.00030942107784532176
73343,0.0007914674174580981
73344,3.4187160457338885e-06
73345,3.964867698018001e-06
73346,0.2954138342428083
73347,0.008981081891449439
73348,0.00013563624449664763
73349,9.120607343829036e-06
73350,0.009188998003199089
73351,1.981270915958813e-05
73352,3.587015276141936e-05
73353,1.8510940319449287e-07
73354,8.195757618627247e-05
73355,0.0004913269263839773
73356,1.9925011495588928e-05
73357,8.358259808633705e-07
73358,0.00040583499983243954
73359,9.092413837691351e-06
73360,2.002248844472776e-05
73361,8.661405375380706e-06
73362,0.0011684666751130251
73363,0.0018385004069243257
73364,3.2178766830112227e-06
73365,1.211919541861597e-05
73366,0.00045579320703247956
73367,0.0006242594428621271
73368,0.006473852378573393
73369,0.00016857508167552807
73370,0.0005309538290519055
73371,1.3817134549697393e-07
73372,0.0009740711431464128
73373,6.5976724629822065e-06
73374,5.811183461639515e-05
73375,2.1436820838475542e-05
73376,2.0169237894720052e-07
73377,1.8849482006686007e-07
73378,1.2089548888786229e-07
73379,2.3761593074933617e-05
73380,0.002606187924170418
73381,0.0002780835263211589
73382,0.003918081396885901
73383,1.380902905039235e-05
73384,3.577861840896391e-05
73385,0.002734460747843933
73386,0.010725326419555295
73387,0.0024240169329096607
73388,0.00013354222696818782
73389,2.1651052371326798e-05
73390,0.0007549700497901515
73391,0.007859878680606261
73392,0.0005243097645067623
73393,0.0016387033715564408
73394,9.372762792796721e-05
73395,0.0024910020580127196
73396,0.0010709369046728008
73397,0.002795611111558143
73398,1.4196654569122335e-06
73399,5.654704310278429e-06
73400,5.263758831186813e-06
73401,2.01372050094851e-05
73402,0.0009074708472241271
73403,5.888079640674195e-06
73404,1.0431890812073716e-05
73405,2.4397043601811226e-06
73406,2.452041893071655e-05
73407,0.0030209403461190247
73408,2.16231506365232e-06
73409,0.0004085585566724817
73410,0.0011878721958655505
73411,0.0001983209306639641
73412,8.476548900364352e-08
73413,0.00019612744548517825
73414,0.00014484528484132604
73415,0.002060939681333428
73416,0.00012792434124847367
73417,1.197362640380176e-07
73418,0.0032853110513264634
73419,3.6608198092843386e-07
73420,0.0009195157115575145
73421,2.578947642936872e-07
73422,8.423893258358405e-07
73423,0.004362788703540257
73424,8.459523259759304e-07
73425,1.1905851538382717e-07
73426,0.0005515932713113523
73427,0.00021576070008550268
73428,0.0005040812173051192
73429,1.0862376496383856e-06
73430,0.0002201397620514758
73431,8.677652768301511e-06
73432,1.1582788453209418e-05
73433,0.012405942618326702
73434,1.2640093190689389e-05
73435,8.878045328253136e-06
73436,0.00030277029685485055
73437,0.0020596657459100087
73438,3.7019048544025186e-06
73439,7.970400707906124e-05
73440,8.2287627632359e-07
73441,1.3069123478230117e-06
73442,3.2023954304514665e-05
73443,0.07350691408689909
73444,1.8574157931271012e-05
73445,6.003289777060028e-05
73446,0.011430640049822778
73447,7.59040207280981e-07
73448,0.0001971686376168126
73449,0.000417333563686881
73450,0.021624505951541535
73451,0.0002697960727174395
73452,0.000409685366930235
73453,6.64886236385073e-05
73454,5.083985050908436e-06
73455,2.0405144713986847e-07
73456,0.0013000745614161783
73457,0.0033202173250671883
73458,2.85997147621489e-06
73459,0.00011507037560737521
73460,1.2512132327933411e-05
73461,7.41720838465901e-06
73462,0.0003245343539680859
73463,3.549214067330284e-05
73464,3.2645838260243726e-06
73465,6.23393131734785e-05
73466,1.0257943131638601e-05
73467,8.88041332497275e-06
73468,4.749905307875864e-07
73469,4.681786657977425e-05
73470,2.6270118242490463e-05
73471,2.0971835218300367e-05
73472,1.5277609989167766e-06
73473,1.0302932822662028e-07
73474,0.0012036839867160048
73475,0.003922395701082629
73476,0.0008714362878834988
73477,0.011441564786518416
73478,0.03856151156060541
73479,2.683998466804643e-05
73480,0.00020679955316712593
73481,1.1826193741134436e-06
73482,8.976322331769829e-07
73483,4.6693348984274315e-05
73484,0.0015432676908155108
73485,5.606092874170011e-06
73486,5.978432574023184e-07
73487,4.5815298617261143e-07
73488,2.436708449131103e-08
73489,6.049873824539391e-07
73490,1.034856030010044e-05
73491,3.962022028571765e-05
73492,0.003608145173887844
73493,4.461890701924045e-06
73494,0.012150120478666697
73495,4.7406731089342e-06
73496,2.451112065993697e-07
73497,1.6566120725394353e-08
73498,0.005360658482320705
73499,2.6339804817177413e-05
73500,1.0869226818304387e-06
73501,1.4933347200253656e-06
73502,5.569731713267369e-06
73503,4.363787910523638e-06
73504,0.00010981146098786897
73505,0.0010559229706025126
73506,3.107082530100164e-05
73507,0.0006262316285906417
73508,2.8950119636297694e-05
73509,0.0006497461703319054
73510,8.152960378667567e-07
73511,3.4097892560454223e-07
73512,1.2759588325335526e-05
73513,5.865875225942872e-05
73514,1.7414378104956914e-06
73515,0.0054679447577099085
73516,0.000381203872212535
73517,0.007817529032494606
73518,0.0034609807690029653
73519,1.5257432694247148e-07
73520,1.2933166306963265e-06
73521,0.007176427608800845
73522,0.0017079812368273044
73523,0.0171813146944552
73524,1.6603189011310086e-05
73525,0.0039648956701670525
73526,1.350825363848129e-06
73527,7.876594025949014e-07
73528,0.009888393781449652
73529,2.474511687803291e-06
73530,4.297219666088149e-06
73531,0.0005394765541572643
73532,1.478953311111858e-06
73533,0.00030126161351498864
73534,1.4955202393683026e-08
73535,2.302604612186171e-07
73536,2.3775734537642045e-07
73537,2.4205862373291415e-05
73538,0.012108152641986298
73539,0.007726818577981479
73540,2.458206879063397e-08
73541,0.0002499812398967429
73542,0.004704100036912863
73543,0.00039685116320520964
73544,0.0027738286694289687
73545,6.255554844824085e-06
73546,1.7018405897501994e-06
73547,2.3148656419729442e-06
73548,1.7049221699641525e-08
73549,8.823348110409071e-07
73550,0.0017230353937846949
73551,0.003134414334296482
73552,0.001156416546836141
73553,9.465173804893415e-06
73554,0.016414726919397632
73555,0.05761950526313597
73556,0.00010289529941220545
73557,2.3956106349498366e-05
73558,8.252394694924195e-06
73559,0.011146221721286194
73560,1.7405460098288e-05
73561,3.4718544785565694e-07
73562,1.0411882933763024e-07
73563,0.0007399640847911738
73564,0.00023404852761637574
73565,0.05971404154476328
73566,0.009632733857055494
73567,0.004105563259415121
73568,3.751143250699632e-05
73569,0.4544163787416449
73570,3.580372350805349e-07
73571,8.048101692337833e-07
73572,0.00026426088592225547
73573,4.285720825922133e-07
73574,3.13294475073469e-05
73575,0.0002791801915018944
73576,8.851576019590699e-05
73577,0.008911706624893594
73578,4.4836582208379154e-07
73579,1.4369261971539036e-06
73580,0.0024027829835478543
73581,2.3513340882555564e-05
73582,3.0755696180442896e-06
73583,8.479621116752546e-07
73584,7.846957394655025e-07
73585,7.887398630993465e-07
73586,3.286396935938568e-06
73587,0.0001438844463380385
73588,2.234491561407886e-06
73589,2.15680632658706e-05
73590,0.00026656267171052187
73591,0.0009873735659256472
73592,0.002161198706230331
73593,1.9755456806438905e-07
73594,4.351019263135924e-05
73595,0.004061143299185138
73596,0.0011475012913880333
73597,3.2186938695207753e-07
73598,7.105743792933282e-05
73599,0.0021648282536576263
73600,0.001981328940477039
73601,5.5441167819138685e-05
73602,9.782284864508697e-08
73603,0.0081920422313547
73604,0.00011693978890698162
73605,0.12925287989944484
73606,1.911495535511242e-05
73607,3.643603207636712e-05
73608,0.0017308349728811497
73609,8.051008628601698e-06
73610,5.86241114183878e-06
73611,3.11162383552348e-05
73612,0.0018577159659547116
73613,1.1855773371884815e-06
73614,2.3880481691296096e-06
73615,3.713347304541815e-08
73616,4.802888709900539e-07
73617,2.963674874773089e-07
73618,3.379819223037186e-05
73619,4.054332299246233e-05
73620,0.002329952570927552
73621,2.466386246416675e-07
73622,0.00012055856403065514
73623,1.540674996901559e-07
73624,3.991513964087072e-06
73625,5.6512359376641226e-06
73626,4.6808177892673204e-05
73627,1.7708648264268445e-07
73628,7.845433129331123e-05
73629,0.00492229716739507
73630,8.204107607728137e-07
73631,1.8653602782843704e-06
73632,3.3656202988557787e-06
73633,1.8448348261426543e-06
73634,0.0003097260331157763
73635,2.2761542562181885e-06
73636,5.330881578841718e-07
73637,5.389876525916359e-06
73638,4.4411900861799057e-05
73639,4.30163985499353e-05
73640,2.476452870970788e-07
73641,0.052932084805359006
73642,0.00012205666604022792
73643,0.00909144452757429
73644,1.5576775544535813e-05
73645,6.832724292525637e-07
73646,0.002037388379245544
73647,0.00192298772313785
73648,0.000868953026323583
73649,0.005836227494594087
73650,5.252026878223856e-06
73651,7.968165285991976e-07
73652,9.15922754751438e-08
73653,4.287158825411613e-06
73654,0.00022999837955979335
73655,1.8724456733140638e-06
73656,7.043430712570751e-05
73657,2.245479330972227e-06
73658,4.502682117334147e-05
73659,7.20505877375731e-07
73660,2.7570036195915983e-07
73661,4.921979500856124e-07
73662,0.0018253608355811013
73663,3.7693011504318617e-06
73664,0.0005608228183593406
73665,0.0003591582368392256
73666,5.031783757087084e-07
73667,0.0014545414548154405
73668,7.529866997341121e-07
73669,0.0005633525322754767
73670,0.00718763338358133
73671,4.605893658861486e-07
73672,3.6975322574437794e-05
73673,2.286002720265943e-05
73674,0.13033034454878553
73675,7.27666377750606e-06
73676,5.706027613787646e-07
73677,0.00012015151723489442
73678,0.0016807923051891094
73679,2.779716408041624e-05
73680,0.00010174535369657157
73681,7.710667251028765e-07
73682,0.009113046828872571
73683,0.000286644797590958
73684,2.828323148038223e-05
73685,2.2230323872974306e-05
73686,2.8001253794606785e-07
73687,4.2225343389976274e-05
73688,2.7040938545044195e-05
73689,0.003963667195559177
73690,5.323850144716691e-07
73691,2.670788983639456e-07
73692,1.1705322505773173e-06
73693,0.0010781845315268883
73694,4.9138186479350444e-05
73695,3.687859197686501e-05
73696,0.0003314907955742647
73697,5.888285780804369e-07
73698,0.000816718694822693
73699,2.578947642936872e-07
73700,0.0003537057836324372
73701,1.9312748476863154e-05
73702,0.0009570275817313953
73703,3.7987860635222553e-07
73704,0.0002753772431607454
73705,2.6913330104421538e-05
73706,0.014151749979075427
73707,6.045716839012277e-07
73708,0.0013287173008411834
73709,0.014706091126061945
73710,0.016406244968817322
73711,5.811583740356175e-06
73712,0.0010992710520962333
73713,0.00010447735435790493
73714,2.762649036695236e-06
73715,0.0003789239371684706
73716,1.5252896530809595e-05
73717,2.1866940757401634e-05
73718,0.0001014942942152901
73719,6.391004846095972e-07
73720,0.000717097568279165
73721,8.155236903870669e-07
73722,0.015285846211045792
73723,0.00013381846907036226
73724,0.0042441368299494095
73725,0.0048338100733878965
73726,1.485066544525661e-06
73727,9.416474843414967e-05
73728,9.78372702089544e-05
73729,0.010398170328784997
73730,1.941569238808746e-08
73731,5.837222302313639e-07
73732,4.9354518304700435e-06
73733,3.0453314617308976e-05
73734,4.116981107924843e-06
73735,0.008641698184766431
73736,7.13268417631644e-05
73737,1.1134734146658983e-05
73738,3.483259861947101e-05
73739,3.95461797834701e-06
73740,7.932546251846566e-08
73741,0.06145594170147316
73742,0.0034706876095499405
73743,0.05368113125756001
73744,0.0039410574864667544
73745,0.002015437240211704
73746,0.002711238290174306
73747,0.006546234234888986
73748,0.00040192139044193195
73749,0.004621641432059365
73750,8.146372978875907e-08
73751,1.2754144242997935e-06
73752,0.01870772572779393
73753,0.0034340438469345562
73754,0.00019841529152547834
73755,4.909325511089969e-06
73756,5.753561839546438e-07
73757,0.0002814042533423286
73758,2.684077222296675e-06
73759,0.00031065684463896747
73760,5.259558636034339e-08
73761,1.4888646698030642e-06
73762,2.8057020219152946e-06
73763,0.0122079307440606
73764,0.0033148764982706626
73765,4.260714415350237e-05
73766,7.132411432446335e-07
73767,0.0023970497774594133
73768,3.181515594237934e-05
73769,3.35115340861607e-06
73770,0.001199558920117619
73771,9.082456388563106e-05
73772,0.004273225091490067
73773,8.809845630374444e-07
73774,3.1476612633332375e-07
73775,1.6379571065861033e-06
73776,0.00015530330379880363
73777,5.520319061948435e-06
73778,2.5052487149452384e-06
73779,0.001554844123689527
73780,0.002889060629370769
73781,7.94499332398e-06
73782,0.0003291622433489898
73783,8.652302186870786e-07
73784,1.7498088646347208e-05
73785,2.7660649370811604e-06
73786,0.022497288990360603
73787,5.238454686469817e-07
73788,0.03303295368977622
73789,0.0004406014027238353
73790,0.0013555760955582972
73791,3.7147014953034824e-06
73792,1.8586291640737094e-05
73793,1.2389934149361026e-06
73794,0.003349568906927221
73795,3.861361350868726e-06
73796,0.0004131351692745222
73797,3.2979354273645356e-05
73798,0.05887772101336026
73799,0.0009659904463115915
73800,2.0764408046462284e-05
73801,8.366581746044232e-05
73802,3.2409974130292017e-06
73803,5.787328764931347e-06
73804,6.904008002446397e-06
73805,2.84864695419971e-06
73806,2.7782296618261776e-06
73807,1.1741082509778688e-06
73808,1.434862543557142e-07
73809,4.675179625121605e-05
73810,9.592217571411634e-06
73811,1.667397230619792e-07
73812,1.6655992281257168e-06
73813,8.670990752512666e-06
73814,0.005169276762322204
73815,5.798424406432588e-07
73816,6.473467911729774e-06
73817,1.2761890897362947e-06
73818,7.614004708736845e-06
73819,0.002214648892686777
73820,0.0008953670782119429
73821,0.011052894469234818
73822,0.0003077026647339229
73823,9.91885407858045e-05
73824,1.620602713259518e-05
73825,0.0005478387263747738
73826,3.201338783381278e-07
73827,0.0016820052600222057
73828,8.900388076535492e-07
73829,1.1547718166858954e-05
73830,1.9055902753497765e-06
73831,0.015939056706777262
73832,0.02548996957580826
73833,8.166993079565444e-08
73834,2.01477768106578e-05
73835,7.3772199062014645e-06
73836,0.0014375015052427566
73837,3.8364495166043193e-07
73838,0.13911170155597097
73839,0.008053944693873692
73840,0.00011883020068133362
73841,1.2825440258257054e-05
73842,0.0022175242181261138
73843,0.004849335071063951
73844,3.285501577114506e-06
73845,8.69655500334479e-06
73846,1.5440523392463274e-07
73847,1.3429693181189986e-06
73848,2.403755800910131e-06
73849,0.0018595245490761318
73850,0.0001450473139481082
73851,5.106266497810767e-06
73852,2.5423869110328905e-07
73853,0.00011505508724893547
73854,0.0007400900632088899
73855,0.003108935584562356
73856,1.926162851925466e-06
73857,0.04113379068127398
73858,7.153462211477903e-06
73859,0.01650072653027909
73860,0.00011117845140097378
73861,1.1082700580292587e-06
73862,1.854120899725409e-05
73863,2.424970904572168e-05
73864,0.0010116272548019631
73865,0.9916041860577565
73866,2.1212158963349702e-07
73867,9.29719694142896e-06
73868,0.00011703635832919156
73869,9.873257148718613e-07
73870,0.00011240863087257084
73871,4.028618531817787e-06
73872,0.0004580521213655748
73873,3.111459106605769e-06
73874,4.0000437016450196e-07
73875,0.00010832459419062359
73876,0.00017258269548188325
73877,0.00013351664244899637
73878,0.0366517385902167
73879,4.323623369962085e-06
73880,3.644468623843897e-05
73881,0.0019433040487503571
73882,1.0587728122473035e-07
73883,4.09768687197423e-05
73884,0.0002787980649707223
73885,6.716316990226476e-05
73886,0.00016096163610645724
73887,0.0015464753025805872
73888,1.0036077670469542e-07
73889,3.883492475160841e-05
73890,1.5456691361219108e-06
73891,9.178787031637768e-05
73892,0.007367651466370303
73893,1.991893096131832e-06
73894,0.00020964434988322476
73895,0.009639275904616268
73896,2.97557732101437e-05
73897,2.2716340701508554e-05
73898,8.782412680363611e-06
73899,0.002831231285990511
73900,3.3822851537570304e-07
73901,3.9798554725330946e-07
73902,1.8344671490356073e-06
73903,2.138902892427459e-06
73904,1.337549094715277e-05
73905,0.00042352100981146056
73906,6.0861954269434714e-06
73907,0.0031544340567431555
73908,1.7093689991627894e-05
73909,2.2126897947478814e-07
73910,0.001053045523813036
73911,8.031456324984758e-06
73912,4.18185926878905e-05
73913,7.914392288997228e-06
73914,2.8481781613483575e-06
73915,1.1503072056224084e-05
73916,8.340622034275243e-07
73917,5.955429565852904e-05
73918,2.7359968304720182e-05
73919,0.0002856504664959453
73920,2.570367484573989e-06
73921,1.1015952267504322e-05
73922,0.040951438756524884
73923,4.942976441171101e-06
73924,6.286383014496152e-07
73925,9.334878813217962e-05
73926,0.001122876972547268
73927,4.104627822557592e-07
73928,2.390958887386937e-05
73929,0.0002081174596064901
73930,3.6058894608926693e-06
73931,0.00013054998385811118
73932,6.967212809048605e-07
73933,0.0008786324831079439
73934,0.000160369557047077
73935,1.8010997394495183e-06
73936,2.0513369224478666e-06
73937,0.0004402277342693539
73938,3.112035073161951e-05
73939,0.0002906824799910864
73940,4.4295326447389646e-08
73941,0.0012111626235311074
73942,9.072084769446566e-07
73943,3.2929362176596725e-07
73944,2.5326857239826766e-05
73945,0.00013331333084921248
73946,0.0011216869725558293
73947,3.413656203024961e-05
73948,1.970325447218982e-06
73949,0.0012879752760036763
73950,0.00036341361310116303
73951,0.0004029449416424097
73952,3.859090938240991e-06
73953,0.007188250573212098
73954,1.9804283386795163e-06
73955,0.0001701329157857164
73956,0.0006913741434506431
73957,3.221561779918875e-06
73958,8.881820625086188e-06
73959,2.039646105515862e-05
73960,1.1302247166526433e-07
73961,9.145286554706224e-06
73962,3.2867472872467124e-05
73963,1.6043395089913508e-06
73964,0.017605751257208434
73965,0.00011900910718627923
73966,4.999849599788712e-06
73967,3.6233260634000503e-07
73968,0.00014290190413940881
73969,6.672825270312849e-06
73970,0.0013562255052678635
73971,3.70965415459049e-05
73972,5.89427368117491e-07
73973,2.056395066209696e-05
73974,0.0008320026016946555
73975,2.1424217832928358e-06
73976,0.00047946001334293713
73977,2.0153581120249284e-05
73978,4.182671697531464e-07
73979,0.0003310063954278553
73980,0.0002672142724451312
73981,0.00014444463273142804
73982,8.576985693208552e-07
73983,2.6860350277751737e-05
73984,1.5629670733788147e-05
73985,0.0001023894326361199
73986,1.3242279018099073e-06
73987,0.009252003178118634
73988,1.5491290497393786e-06
73989,0.01347544287928641
73990,5.0342306270290826e-05
73991,0.0031807621214550966
73992,2.4025690773114166e-05
73993,1.3050467260182359e-06
73994,4.465468059087072e-06
73995,0.0006151722846475413
73996,0.00014945155410393742
73997,0.003246757201338564
73998,0.005214521723658757
73999,0.0001412397755200354
74000,0.00021300357017541
74001,1.2077902477747665e-07
74002,5.480352752616389e-06
74003,2.9224133407497526e-05
74004,0.015448117235797702
74005,9.937121095024838e-05
74006,1.8800161564930704e-05
74007,5.3501607908970255e-05
74008,6.907526760671737e-07
74009,0.005277172951894157
74010,0.005121104556079723
74011,0.007662187662600402
74012,0.005114944630516708
74013,2.6461774021005292e-05
74014,1.993870856380948e-05
74015,2.2378269913620187e-06
74016,0.0035325325356147428
74017,0.00015587424945213995
74018,0.0010701234270088325
74019,0.06673195772950105
74020,9.685155033267492e-06
74021,1.0621875680791228e-05
74022,1.4035535058465377e-05
74023,4.319375205088974e-06
74024,1.3014004623538776e-05
74025,0.004092472252274715
74026,2.468152760322476e-05
74027,5.150067801293902e-07
74028,0.02054967923405495
74029,7.411545531330177e-05
74030,0.00013552321372428908
74031,3.473230411109011e-05
74032,0.0004627626427739282
74033,1.1466141591965197e-05
74034,4.6363393613934095e-06
74035,0.004855869996416754
74036,8.109070927262285e-05
74037,0.00045594771505661955
74038,4.5915332933383176e-07
74039,0.005709901714984144
74040,2.4098034017122282e-06
74041,6.173328728107348e-06
74042,3.3116151422178017e-07
74043,1.2379707169786239e-06
74044,3.3602498833077526e-07
74045,0.0673790918417656
74046,5.535189198957277e-07
74047,4.2553729337308894e-05
74048,0.001282748776109701
74049,0.8829474365395958
74050,0.0034777326013956293
74051,0.00019297366685052815
74052,0.00029244461649875124
74053,0.00033243471144370283
74054,0.0023867570908860515
74055,2.1766334251219556e-07
74056,2.9368133437733227e-06
74057,0.002057550757659343
74058,1.437428664684272e-07
74059,0.005934434675534087
74060,2.1016909316403475e-06
74061,0.00043384577865677554
74062,0.004940375048619682
74063,9.083636745814098e-06
74064,0.002074121296049504
74065,4.6684500191274944e-05
74066,7.433112879245727e-08
74067,0.00013110440684149398
74068,0.004556131259484943
74069,0.0035933641976781806
74070,3.5915160683678525e-05
74071,7.730262960177578e-05
74072,3.1853170060674955e-05
74073,0.0006071715265705539
74074,8.491491028680858e-06
74075,6.306113996621721e-07
74076,0.00492924141307909
74077,1.344045911238185e-06
74078,5.5373392013766385e-05
74079,0.00010998131369414617
74080,2.4528111874714694e-08
74081,0.0006135719188249739
74082,5.2680344189546965e-08
74083,0.001778015415618711
74084,2.3372976477212499e-07
74085,1.2388293984318181e-05
74086,9.501753992047652e-06
74087,4.30743220301071e-05
74088,7.887691148869515e-08
74089,7.707259731505943e-06
74090,0.002295712377016866
74091,0.02539038163110327
74092,6.81669056196142e-06
74093,6.799608569664118e-06
74094,1.9605310610306965e-05
74095,3.621476580360165e-08
74096,6.388097895247513e-06
74097,0.00017505113728316513
74098,1.2779222272116371e-05
74099,8.090128018525721e-07
74100,0.009636543753034483
74101,0.0026559917042952284
74102,3.862055293678161e-05
74103,3.293513404837741e-06
74104,3.130239498714549e-07
74105,7.112372037124497e-07
74106,0.00436859806519498
74107,0.00011590725351110715
74108,2.9976506066209865e-05
74109,3.2217684276567425e-06
74110,8.119607203820105e-05
74111,0.00025775744486093054
74112,0.000249966642879056
74113,9.597787849351045e-06
74114,0.00027424987552379616
74115,0.0009494903857290285
74116,5.833165798087002e-06
74117,0.012110146512660623
74118,0.0003582540454085745
74119,0.11861018251152423
74120,0.00577154305473738
74121,0.00011496105189148444
74122,3.2704824449627445e-06
74123,0.000126091801513128
74124,0.0005972452163301262
74125,0.00023008354967389395
74126,1.0369532982669802e-07
74127,4.6738722085722363e-07
74128,3.7847481736734176e-07
74129,2.9789858406620927e-07
74130,0.00010872174133485675
74131,6.394914280090509e-07
74132,0.00021736721729985787
74133,0.00013279801874532064
74134,0.00029500996252547945
74135,1.3448395152306116e-06
74136,0.0001291861302676928
74137,3.996770017383822e-06
74138,0.006270812636959799
74139,0.004496320383946635
74140,0.005818019102138678
74141,7.336248875635659e-07
74142,0.00026229066258314854
74143,1.0020324777676919e-05
74144,0.0009868963132181963
74145,2.418925654930413e-07
74146,0.0003972888358079024
74147,8.536657593112122e-05
74148,3.9056916905839265e-08
74149,0.0004790388118307957
74150,4.078944991477563e-06
74151,8.127588133714656e-07
74152,0.00040309323052574334
74153,1.5117599355159046e-05
74154,5.43843224635961e-06
74155,6.081900266506806e-07
74156,2.402751600205997e-07
74157,1.5289047305981504e-07
74158,1.6147701682049983e-06
74159,0.00041767177581217025
74160,1.9506838591201325e-05
74161,0.0010496419416442674
74162,6.707534033947591e-06
74163,0.0014112362191465951
74164,1.312972682360258e-06
74165,0.005909911590984017
74166,0.0036509607083558735
74167,2.2823884042977975e-06
74168,0.003593118953544187
74169,0.004217723303295237
74170,2.237018775156237e-06
74171,5.544147282246744e-07
74172,0.0030516528896411274
74173,0.00039088993931934486
74174,4.129097417359522e-06
74175,0.0009602888687774268
74176,0.006961135162110033
74177,4.523203716702793e-05
74178,0.0001493771715833382
74179,0.003987291575817327
74180,0.04177324170038208
74181,0.003574796733114124
74182,3.3640054093270787e-05
74183,4.801655379452135e-07
74184,3.1101204645948664e-05
74185,0.004258767202726409
74186,9.218853748624225e-07
74187,1.8149842207128808e-08
74188,2.9278660863213992e-05
74189,7.753545094175758e-06
74190,9.778576876751273e-08
74191,0.0011372760741450785
74192,0.0023630487633003157
74193,0.0021560391980895268
74194,0.051576501465840044
74195,9.225011599331468e-06
74196,9.583136075414566e-07
74197,0.00013457219923135498
74198,1.7080621989224209e-06
74199,6.058959908605858e-06
74200,1.3674491059860513e-06
74201,0.03638638905658079
74202,0.001339553476001536
74203,0.0005391354384995409
74204,0.00016118802405795253
74205,9.873413782382153e-06
74206,0.0073730254072906145
74207,0.0007339736816670698
74208,2.659848396675267e-06
74209,1.6038412121143802e-05
74210,1.1579663061618968e-07
74211,7.25555575794232e-07
74212,4.79091777397237e-05
74213,0.18971860531500276
74214,8.520110771227416e-06
74215,0.0008062850055255422
74216,0.0009342071245040185
74217,4.2839437048011226e-05
74218,1.0439413318756983e-05
74219,3.819901045468077e-06
74220,6.132453556226703e-05
74221,0.00036982135854469295
74222,1.449483833576161e-06
74223,6.690675311408387e-05
74224,2.787649395234227e-06
74225,1.8109939198684457e-06
74226,0.00018089016651244967
74227,0.005907884443632636
74228,2.503554350804139e-05
74229,0.17330037294265602
74230,4.4590292137841313e-07
74231,0.0035463264121947035
74232,0.0031388943403463146
74233,0.2509556361677031
74234,9.287233517840554e-05
74235,6.253845313805206e-06
74236,0.055318266899951896
74237,0.0003990682072279411
74238,2.163055414103932e-07
74239,7.75089489838553e-05
74240,2.461542035053526e-05
74241,0.00025988903705475745
74242,1.9635066975378142e-07
74243,0.021335069402151723
74244,0.0017591859011833568
74245,1.7122397103479724e-05
74246,0.17985182872069422
74247,4.7799397192995044e-06
74248,8.544047521826973e-08
74249,0.0001841255392639205
74250,9.223636079247121e-07
74251,0.001066200971450715
74252,0.0010153814559447987
74253,4.811360417533339e-05
74254,1.1499082395125608e-07
74255,1.2085102065418924e-07
74256,0.0012652597206819303
74257,0.13301667210854418
74258,1.5173958518190789e-05
74259,0.0009608452116999287
74260,0.0013091900635406168
74261,0.01022772845657087
74262,0.003688202821842728
74263,3.4527086127918514e-05
74264,0.004189230482132162
74265,0.00011821185770202949
74266,0.009752020631352767
74267,0.00023990193075423306
74268,5.1046703937841474e-05
74269,4.3491233949786475e-08
74270,0.0007381389319584191
74271,0.0022421487218699326
74272,2.0084091311390844e-06
74273,0.00046065417929918337
74274,0.00011899493393953139
74275,6.924477467015235e-08
74276,2.0711284356362093e-07
74277,7.953143673702123e-06
74278,5.602470957298557e-05
74279,6.096538572919608e-07
74280,1.1010330646117916e-06
74281,0.001361676975669938
74282,0.00013104363749548325
74283,3.597257395221548e-07
74284,0.0013852829279609432
74285,2.1070231641335492e-06
74286,4.55481153159172e-06
74287,7.700634193626827e-05
74288,0.00014597896492939588
74289,0.004861972128925147
74290,0.0005137462525169665
74291,0.044124671015823555
74292,0.0042080804867367805
74293,0.0001718838457331978
74294,6.892328131380425e-07
74295,5.7090837027495704e-06
74296,5.293052040039476e-05
74297,0.0017000279705924148
74298,1.61625893872488e-07
74299,1.3404790678491516e-05
74300,1.0569430306280847e-05
74301,8.657050398144166e-05
74302,1.0781780398721593e-07
74303,6.762454414291048e-07
74304,2.595808960481007e-06
74305,0.0006108218972375903
74306,0.2196277692490317
74307,0.006617779129231822
74308,2.597950017381726e-07
74309,0.03687572336045528
74310,2.8676753002491393e-06
74311,2.3390429344166723e-05
74312,1.3203182213252626e-07
74313,0.003576579402352135
74314,0.0006483581282076586
74315,0.15406846745744882
74316,0.007223755999887506
74317,0.001031221128683223
74318,0.0005259293986856905
74319,5.164827580445976e-07
74320,0.0036310285349674945
74321,0.00028242929879250967
74322,2.6894694251737903e-08
74323,1.6338288654238345e-05
74324,1.0386289490176675e-05
74325,0.001358456219341036
74326,2.3098377715544286e-06
74327,0.0002556116982931182
74328,0.0002149919112410652
74329,3.460656380223092e-05
74330,0.001131093762637461
74331,1.1889692259626846e-05
74332,4.741119084135784e-06
74333,1.5279543215939173e-06
74334,0.0023979529334460206
74335,3.4620682332726606e-05
74336,6.112194750838286e-05
74337,0.0011395223513144845
74338,5.778426329851735e-07
74339,1.0706389810483977e-05
74340,0.009841090556487506
74341,2.4655897445870826e-05
74342,2.5796370185399984e-06
74343,2.7175074551694225e-08
74344,0.0005467647667566728
74345,0.015942815307020717
74346,0.16685098543832427
74347,0.001984448094793723
