session_id,target
59209,8.46363406704754e-06
59210,7.391293936177823e-05
59211,0.015486585056716127
59212,0.00015355142643335744
59213,0.00011960457541187402
59214,0.004168037506873878
59215,6.581264066519591e-06
59216,0.001454967157060261
59217,5.573280516589848e-06
59218,6.9181732320305664e-06
59219,2.776062948319951e-05
59220,0.0007395692255110359
59221,5.171227184519513e-07
59222,9.794500610669494e-05
59223,4.19795015280924e-06
59224,0.01799241523713418
59225,0.00015797949836441689
59226,3.4668450020258573e-05
59227,4.146562732425421e-08
59228,0.003394472092001533
59229,0.00011779597188554855
59230,7.175089770308468e-07
59231,0.0005311423186538119
59232,4.603634442466824e-08
59233,0.001832367449683893
59234,0.0002366526611148424
59235,0.00028713900826450714
59236,0.010768516965883561
59237,4.5487233349945966e-06
59238,5.291132454006079e-05
59239,6.559562831086112e-07
59240,2.328085350164521e-05
59241,2.444146176259797e-06
59242,2.0686976551987405e-05
59243,7.033833212107425e-07
59244,0.0013353695200625665
59245,1.0224038861506543e-07
59246,0.003224397466725099
59247,1.2473377581316898e-06
59248,4.4376188109754113e-07
59249,0.00014004626819591904
59250,9.100634998591851e-07
59251,2.3102131901538272e-05
59252,5.551906291157856e-05
59253,6.940223745890584e-07
59254,0.005595525022998158
59255,0.06369471363034933
59256,4.26932676472385e-06
59257,3.3694974723187e-06
59258,1.51037503379993e-05
59259,0.0004596619877234563
59260,0.00027789998104757517
59261,2.245505853071647e-05
59262,5.525941001767325e-07
59263,2.8321640545614074e-07
59264,0.0031958989483173647
59265,8.99405055644243e-05
59266,1.3707611669555897e-07
59267,3.4925527407366822e-06
59268,0.00034273852355081624
59269,1.9137919834638996e-05
59270,0.00018958955217162596
59271,7.958381643839084e-07
59272,0.000208538862025153
59273,0.0008998521313682841
59274,0.5128192782887447
59275,4.892050086213377e-07
59276,0.0009346419883848817
59277,2.671086926336785e-06
59278,3.893797659996777e-06
59279,0.0006454998755807859
59280,0.008795786286690888
59281,1.1611454980213221e-05
59282,0.011601720292227344
59283,1.3138229875105422e-06
59284,0.00011775140279913582
59285,5.781592540402004e-05
59286,0.006281597027358946
59287,1.5300359737026743e-05
59288,1.6179802011551086e-05
59289,0.0016327774931274726
59290,0.002152509665278102
59291,3.2558515511108717e-06
59292,4.084220648033207e-05
59293,0.0029435544568489616
59294,1.4074517987156327e-06
59295,3.867350797385949e-05
59296,5.16141173879283e-06
59297,0.00019019507041141473
59298,0.00312614555903417
59299,9.526108468282506e-05
59300,2.4218646426527277e-06
59301,3.68100945096169e-05
59302,1.1719109746483526e-06
59303,0.0001939862685230662
59304,0.0011140615178349882
59305,0.1622671506740075
59306,0.0014523219915262469
59307,3.681036112871957e-07
59308,0.00019603383879818572
59309,0.000733204922035923
59310,1.311857841215936e-05
59311,4.895750402080572e-06
59312,7.600486066233342e-06
59313,1.913945378087149e-06
59314,2.2238737984790597e-05
59315,0.00046704973335436685
59316,0.004156631270102691
59317,0.04272280978879892
59318,0.07604970349399877
59319,0.0013656590489950203
59320,0.0034043086839406415
59321,5.882703599660089e-07
59322,5.865044885643305e-06
59323,2.291720455026648e-05
59324,4.076158799811953e-08
59325,3.0004688171504586e-06
59326,0.00032180986504815235
59327,5.576451100611655e-06
59328,4.583871180692917e-06
59329,4.8040877724338515e-06
59330,2.897431040085616e-07
59331,9.542576648227438e-06
59332,0.00010398471565465545
59333,0.20527409969287955
59334,2.2612949399886092e-06
59335,0.0003475592663130256
59336,1.305789508396064e-06
59337,6.20646448141706e-05
59338,0.005020328604458686
59339,0.007034068819350399
59340,0.00039305091199311193
59341,2.1317409640696363e-05
59342,4.3692951290543445e-07
59343,0.003967993994474588
59344,0.022876796353921626
59345,3.939764922926924e-05
59346,0.0008480537798199431
59347,3.2372380603693046e-07
59348,0.0007792031573710535
59349,1.70715264861652e-05
59350,2.2105272999853025e-06
59351,0.003090946683859938
59352,0.041116671779292256
59353,0.0007710512944875224
59354,0.0006815110020052072
59355,2.9928417358202925e-05
59356,0.06533299763193019
59357,8.717605592719917e-05
59358,0.013313143612031704
59359,9.96569718396917e-08
59360,3.897765959999209e-07
59361,1.695407347766556e-06
59362,0.0036341511531421673
59363,0.0006582539717344258
59364,3.160399136471417e-06
59365,1.2828147391576824e-06
59366,0.0033896652440906726
59367,1.2977935898107135e-06
59368,5.987541537979596e-05
59369,0.0017519829649784238
59370,1.4652956656644931e-05
59371,0.00012843287753162237
59372,3.435464263375311e-05
59373,5.736578173266074e-06
59374,3.225885994158802e-05
59375,0.000821325482064446
59376,0.00013252244840188994
59377,1.377312130847456e-05
59378,5.2504548623968145e-06
59379,2.1980864318053032e-06
59380,1.002734777554007e-06
59381,3.7985629385553677e-06
59382,0.0007686394356409502
59383,5.6127688929995084e-08
59384,5.151429879679197e-07
59385,0.0038014565773809472
59386,0.012050118557405991
59387,1.3240400469739208e-05
59388,5.47767555333379e-07
59389,7.6212153503152275e-06
59390,1.3891163183004245e-06
59391,0.0013930754889127713
59392,0.00015250859431774886
59393,2.826083799972683e-07
59394,1.0805040234483967e-05
59395,0.0002316348776772271
59396,8.06759314835424e-06
59397,0.00016731519904312136
59398,5.862634981647776e-08
59399,3.4936079824603334e-06
59400,3.022314021465391e-06
59401,9.426369843685713e-07
59402,5.206780412915702e-06
59403,1.0548445496791288e-06
59404,9.905542150982704e-07
59405,0.0005008575179348604
59406,0.0002776298413027398
59407,6.809002550066651e-05
59408,7.682919954389777e-07
59409,2.6756443691588015e-07
59410,0.003047885243529565
59411,0.01227510705618595
59412,3.1253351056076772e-06
59413,0.003292640984289049
59414,2.6249720870337914e-07
59415,7.187749155381837e-07
59416,0.032312641379112286
59417,1.7854293898861472e-07
59418,9.655472602995905e-05
59419,0.031693758505015455
59420,3.3412305426580035e-05
59421,0.0028247546959031234
59422,1.5197204092022582e-06
59423,9.44036733666985e-06
59424,0.005487928879271147
59425,0.007738630830976049
59426,3.285614857730608e-05
59427,5.93392857959518e-05
59428,1.7381818673304681e-06
59429,1.7342272513878042e-06
59430,0.04931766370155343
59431,0.0009708545366253732
59432,0.0037173327885154156
59433,7.551845974464368e-06
59434,0.0005005028401823191
59435,0.00033461199368809645
59436,2.546960160949412e-07
59437,7.503889792702009e-05
59438,0.00023636457715975242
59439,0.00035119509583356634
59440,0.00029380809089803953
59441,8.481610484693979e-05
59442,7.41785383045407e-05
59443,0.0020359818454733034
59444,1.5346272355034333e-07
59445,0.0006139589430021439
59446,0.08153389734476121
59447,0.0001473191149594457
59448,0.0009836689463460322
59449,2.4689301464665504e-05
59450,0.00010682709796498511
59451,5.499692980732926e-06
59452,0.002769304975125605
59453,3.4051964721963362e-06
59454,8.74219863187948e-06
59455,3.637601667367327e-05
59456,1.0044883723646162e-06
59457,1.3257440315208804e-06
59458,3.133618581023292e-05
59459,8.791018146918457e-07
59460,0.002499421629952493
59461,0.01382544187207764
59462,2.191672391858208e-06
59463,1.196418619971627e-06
59464,2.631431836299372e-06
59465,5.466809947102373e-07
59466,4.880182494900656e-07
59467,3.502425488526212e-08
59468,2.418701910268318e-06
59469,2.6956534293083118e-06
59470,0.0011031006286662994
59471,0.0004593304082449441
59472,5.001604315450614e-05
59473,0.0001290999277215546
59474,0.00010857255079166888
59475,0.07533126047058904
59476,4.561256842929272e-06
59477,7.876002836628558e-05
59478,0.10793950242104362
59479,1.0007837560969452e-06
59480,0.0005649173324680655
59481,0.0038722666893953868
59482,0.00032481605169018833
59483,3.882028656422713e-06
59484,3.8689919673656395e-06
59485,3.930471883713742e-06
59486,0.006242022103165772
59487,6.594454783554188e-06
59488,0.3067100435911926
59489,1.140089712089372e-06
59490,1.272480345893812e-06
59491,8.566575215520812e-06
59492,5.1030880406931363e-05
59493,9.045676507152287e-07
59494,0.00020952165081656685
59495,5.97588823116469e-06
59496,0.0007791303916062633
59497,0.00023894168344597966
59498,0.00016814823940255682
59499,8.246976766314961e-06
59500,0.005631803870697061
59501,1.0284986386072183e-06
59502,0.002384902404895761
59503,4.2141516333689465e-07
59504,3.6865828446252944e-05
59505,0.0017252551783550783
59506,0.021551332103698705
59507,0.00015230731722894208
59508,1.1408070619519562e-05
59509,1.7003650759185402e-06
59510,0.010521947978556401
59511,0.07166236138338405
59512,9.097880597863544e-05
59513,0.00851949973886427
59514,1.1079756122430293e-05
59515,0.012959575321779757
59516,0.007863197205820741
59517,5.6484286527421585e-08
59518,2.2880604518581544e-06
59519,0.00034155736331445505
59520,0.0382878669555255
59521,0.0001793456756565497
59522,5.078600027910159e-07
59523,8.764357516677708e-08
59524,2.5977613606242777e-05
59525,1.0318135660246154e-05
59526,2.713826296276562e-05
59527,0.10618926122544495
59528,0.0008376593061516764
59529,3.497541775871405e-05
59530,6.479790714179971e-07
59531,0.00023096856979376422
59532,0.010066571331573546
59533,0.013572679925784367
59534,1.6825527174745764e-05
59535,4.179037238389829e-07
59536,7.218106298960777e-07
59537,1.525148271595441e-05
59538,2.8333995206616343e-05
59539,1.8284272702767997e-05
59540,0.0003994029927427123
59541,4.963941265166921e-06
59542,1.2900267238198495e-06
59543,2.7904054608835323e-05
59544,3.396743961772149e-07
59545,3.0711600275154728e-06
59546,0.0037413334967611057
59547,0.00026552626961243663
59548,0.058986164763212105
59549,0.0006820666291560251
59550,0.0008638985438201011
59551,0.0024754034048474465
59552,0.02132139876339925
59553,1.87246433753327e-05
59554,8.939264734018159e-07
59555,3.7325479976715262e-06
59556,4.884696607734054e-07
59557,4.478728724752533e-05
59558,0.007776314454926107
59559,8.162075805730843e-07
59560,0.0014892892229035862
59561,1.0146157200338137e-05
59562,3.30855789596262e-05
59563,3.267549162053148e-06
59564,0.0003851910370863983
59565,1.2591427876224058e-06
59566,1.0490300681313024e-06
59567,0.5521195509931833
59568,0.010371024320433877
59569,4.976258994580453e-07
59570,4.738630130304726e-05
59571,0.0001456168030858688
59572,0.005393203223868616
59573,0.7449929041292207
59574,0.0003417601851152449
59575,0.0012629551069329138
59576,0.022578738735274634
59577,7.125854967697839e-06
59578,4.6505459729889285e-05
59579,0.001933268983658654
59580,0.00034843122964764623
59581,0.04728990812688739
59582,0.0009297509111198249
59583,0.23925786906709612
59584,3.83256866010102e-05
59585,0.003936705556735047
59586,4.936040053335827e-05
59587,0.0017781817468807998
59588,8.558143155732482e-06
59589,1.0869025634790176e-05
59590,3.0311757875331335e-05
59591,1.986645019717303e-06
59592,9.018886151239606e-06
59593,2.454331912560128e-05
59594,0.0002464786096207281
59595,3.58699927108457e-06
59596,7.596247794110485e-07
59597,0.17502756640966388
59598,0.0001878144753735092
59599,0.004469938085913633
59600,1.5658940850394545e-07
59601,0.00030457247122791815
59602,1.7252973880752995e-08
59603,8.563662402791049e-05
59604,0.003227834992679903
59605,0.0004818092100641671
59606,0.000830327848557723
59607,0.006745298187666481
59608,1.683428899145295e-05
59609,0.00016931097082106592
59610,7.376828712763296e-06
59611,0.006700352574661233
59612,0.005689064403063834
59613,7.782870287889152e-07
59614,9.411556903354709e-07
59615,1.889420104978577e-06
59616,0.00022805280738043052
59617,0.001444246377239191
59618,0.002230643758529622
59619,4.180115759804574e-05
59620,1.9563818906515807e-06
59621,2.7796856567268154e-05
59622,1.8111841854763966e-06
59623,0.2513057715507228
59624,5.697016362998106e-06
59625,0.0041559518889570145
59626,5.244439202946897e-05
59627,8.032027527081951e-06
59628,0.0130691833007283
59629,1.4105504568612857e-05
59630,0.00010546311808947963
59631,1.9557210485978933e-05
59632,7.558009592005989e-05
59633,2.895011931262559e-06
59634,0.0007993547037598603
59635,3.721493023335028e-06
59636,2.3759694185934766e-05
59637,7.866266009155555e-06
59638,2.4665500400236756e-07
59639,2.0145081855690154e-06
59640,4.402787901537393e-06
59641,0.0028001984413986844
59642,0.0064147194438873185
59643,0.0006299511573502969
59644,2.2623295131007225e-06
59645,0.0026106673184718146
59646,0.0014831891695306918
59647,0.9410807662503788
59648,2.694985887108274e-05
59649,7.430130640839535e-06
59650,0.0014465375322088242
59651,2.2164691721275124e-05
59652,0.0015370639187258246
59653,0.00035407068659827276
59654,0.00454922942322503
59655,0.0031626249512289113
59656,0.3330330262635414
59657,1.908123662647517e-05
59658,3.223109490236555e-06
59659,2.603261143990327e-06
59660,1.887500275830263e-05
59661,2.243706137104811e-06
59662,0.06997941146300765
59663,1.1974078943539115e-07
59664,7.742768093932709e-05
59665,0.00011450877280420494
59666,6.660766362785552e-06
59667,1.6509287875040427e-08
59668,3.7263669320687964e-06
59669,2.0935898376916397e-06
59670,0.001695342051772195
59671,2.1914661383236126e-06
59672,0.00015940530677449724
59673,1.529157493353039e-05
59674,3.725760653276555e-08
59675,3.8004446173418557e-06
59676,1.7104820462097107e-05
59677,0.006972323358130738
59678,0.003808330587263014
59679,0.00020075895863280515
59680,0.0016127038926503764
59681,1.6327428929390976e-05
59682,1.0910028499961228e-05
59683,0.0006970592856268677
59684,1.5551599753671315e-05
59685,7.542795606653178e-06
59686,8.057249009169974e-05
59687,0.0010984956130494648
59688,0.00027720886352090564
59689,5.9193008054562985e-05
59690,0.0072060666024964136
59691,0.0025473956839864105
59692,1.5037761344233694e-06
59693,1.160703457530942e-05
59694,0.0002592133641183476
59695,5.112421850685719e-06
59696,4.8101810886589604e-05
59697,0.009395668785011082
59698,0.021135575587593908
59699,0.00027847791168977615
59700,3.3363087349816805e-05
59701,0.0032964931662840865
59702,0.0006086608543261206
59703,0.00010001648886943197
59704,7.391473692221495e-05
59705,9.135492574733504e-06
59706,3.1052630421052813e-08
59707,0.0004691356413189862
59708,4.164725798464075e-07
59709,4.7185042039102133e-08
59710,0.03539124256604292
59711,9.12179835551174e-06
59712,2.5135434002057715e-06
59713,0.006953669525698464
59714,5.794010710037268e-05
59715,8.667336722234166e-05
59716,4.556487070190885e-08
59717,0.0011046824686971632
59718,0.001282726854518244
59719,0.02283291621776434
59720,1.8062731858021597e-06
59721,0.0020116468660322673
59722,0.00012858793700409632
59723,0.009728700380821673
59724,5.4631998563426505e-05
59725,0.00014809992933605587
59726,0.00011742072598938475
59727,8.920543997450077e-07
59728,1.273932007778057e-06
59729,0.002069559732928604
59730,8.764357516677708e-08
59731,6.305683049700169e-06
59732,4.5691819820994276e-06
59733,0.0003593100884278146
59734,0.00030308482227945363
59735,0.00019891198329939635
59736,1.0408776031262064e-05
59737,9.264796907457594e-05
59738,0.006048620870130894
59739,3.310205501236389e-07
59740,1.4056677451498307e-06
59741,3.072767002930699e-06
59742,0.010086836818668118
59743,2.0212740446930937e-05
59744,2.3454212002831976e-05
59745,1.8901846577270286e-06
59746,3.1185887006150035e-05
59747,1.5099606144099647e-05
59748,9.077745269159218e-07
59749,1.6110567127719745e-05
59750,1.7073020028279213e-05
59751,4.570097005572908e-06
59752,0.00046847787923767314
59753,0.004779521198626781
59754,1.2675243681138434e-06
59755,0.007306911243687375
59756,2.818870194016493e-06
59757,0.2208496368034958
59758,1.2605246879378793e-05
59759,0.00012765060330389934
59760,7.246250615019646e-07
59761,1.2898737863364347e-07
59762,1.9568135982376146e-05
59763,0.01790375870758391
59764,4.1224302946119644e-05
59765,4.729194999394183e-07
59766,0.021758349373944528
59767,5.9884565301999484e-05
59768,7.310855584774071e-05
59769,4.9640390145991095e-06
59770,2.156406461981274e-06
59771,6.363970243057762e-05
59772,9.489674561324084e-10
59773,4.826454260691643e-06
59774,0.0011542536881252842
59775,0.047159084806087416
59776,0.8992875906189088
59777,4.820316101562194e-06
59778,0.0042042075432379734
59779,0.0006068305746093948
59780,0.004426286503222252
59781,2.712565043903707e-07
59782,2.6767244279352978e-05
59783,0.00032451536351533783
59784,0.02603126848277913
59785,1.0794146707124293e-06
59786,1.2441434477314239e-05
59787,7.101451613853994e-05
59788,2.733544515421341e-06
59789,1.510790218259073e-06
59790,1.3707482116912966e-05
59791,1.7244951886157542e-05
59792,6.273031028179402e-07
59793,7.756116516882137e-07
59794,0.006516261581333611
59795,3.5867632479008866e-07
59796,0.0028716564841200546
59797,6.635031424093906e-05
59798,0.00021272022673374553
59799,6.688242422114488e-05
59800,1.8342660665673426e-06
59801,8.633471977927495e-07
59802,6.422123055871355e-09
59803,2.15139581214268e-06
59804,0.00014585884291473704
59805,0.0008858882035914437
59806,4.614396297081799e-06
59807,7.825717685593287e-06
59808,0.0017246867405010646
59809,0.00016435749093984483
59810,6.438683450466672e-07
59811,3.1752077685999097e-06
59812,1.4513943781173092e-05
59813,0.0006710654702159298
59814,1.755199228845051e-06
59815,1.2944133584801481e-05
59816,7.953807973057503e-06
59817,1.3058274303957e-06
59818,3.1779048306599974e-05
59819,2.546066126481447e-07
59820,8.604788046663678e-06
59821,0.00038440774374416957
59822,5.842001269973511e-08
59823,4.4631331904519065e-06
59824,5.35632808006665e-06
59825,3.418138714466449e-05
59826,1.4029783626456981e-06
59827,6.47720072702291e-07
59828,0.00320159183129818
59829,0.0001504633394933167
59830,0.006458967521919921
59831,1.6540189271331607e-05
59832,0.00018894213779146535
59833,1.8551739838259062e-05
59834,0.04099065071418689
59835,2.848388036782602e-07
59836,8.236886978898234e-05
59837,6.800730438402665e-05
59838,0.0011812342233212018
59839,0.0016667372522863816
59840,0.0025476424515659415
59841,0.0001785241053493241
59842,3.412137005695395e-08
59843,2.8776754235379288e-05
59844,0.004151506462666772
59845,3.046812799108681e-07
59846,5.889857221880291e-06
59847,0.0008365441480772479
59848,0.0008607322564613059
59849,5.834360157640439e-07
59850,2.2576488745593173e-07
59851,0.005992888860951916
59852,3.385226673350998e-06
59853,7.3066338788364e-05
59854,0.0003660239114680754
59855,5.465700555987668e-06
59856,1.858553708743898e-05
59857,0.03903402101242432
59858,1.4246185797786772e-06
59859,0.0013128822135755132
59860,0.037152717707668884
59861,0.00022143894090959702
59862,9.386424806550551e-05
59863,4.314530452661326e-07
59864,0.0014705591364797819
59865,0.004047381274087733
59866,4.537831263255943e-06
59867,0.0004303243975007089
59868,4.631044350971112e-05
59869,9.53881390016612e-07
59870,0.001500234191431081
59871,2.082668118222767e-05
59872,6.521082618233933e-06
59873,2.6399079630941607e-05
59874,7.752464467139803e-06
59875,3.4616238320912276e-05
59876,1.531970124365825e-06
59877,0.0008166646792826703
59878,7.362162870085055e-06
59879,1.8737883397060408e-06
59880,2.5610495957825153e-05
59881,9.812248774355477e-08
59882,8.845165505727562e-08
59883,3.600495018174985e-05
59884,0.0004341288256668347
59885,5.28786407676203e-05
59886,5.389136096444394e-07
59887,6.66476305315627e-06
59888,2.9776672131878667e-06
59889,3.9459242764839155e-07
59890,0.00626053090156334
59891,2.313891630892197e-05
59892,0.0005269099421216033
59893,5.638999448443842e-05
59894,0.0025076948122868988
59895,0.004752281278126057
59896,1.4854379763589661e-06
59897,0.00022015569994294118
59898,0.0033308559011255056
59899,5.2738494931118017e-05
59900,0.9492495584497241
59901,0.0011687771748305727
59902,5.0824986900151106e-05
59903,7.379404978097181e-06
59904,0.030834672251955682
59905,0.0005684273199196947
59906,0.005281698407577198
59907,6.568762741743246e-05
59908,2.4168819474183845e-07
59909,1.7157043349908204e-06
59910,0.006891221953084925
59911,4.4644162316279537e-07
59912,8.836225066928748e-07
59913,1.4156968029324771e-05
59914,8.494437562861914e-06
59915,0.0009059132230564416
59916,5.72974820106531e-07
59917,0.002218878563412242
59918,0.0062143059083702035
59919,2.1175907824136868e-05
59920,2.0464434995560774e-05
59921,0.00017165985114935098
59922,2.3507204848930936e-05
59923,6.003336933687516e-06
59924,4.621990982348147e-08
59925,1.0401527539830282e-05
59926,6.597469857607725e-07
59927,2.4977205399521628e-06
59928,5.421315637623289e-07
59929,0.002743004877229022
59930,3.1276128948839258e-06
59931,0.0035296763180195046
59932,3.5112354457360354e-07
59933,0.0004245870258015696
59934,1.1491320871929076e-05
59935,0.0327650539607833
59936,0.004044436159281441
59937,3.885879719901986e-05
59938,1.1962536654644284e-06
59939,1.4505711667732814e-05
59940,9.576736383346255e-05
59941,6.132820889711768e-05
59942,9.581420170700105e-07
59943,0.0004080667524272039
59944,1.6498322706283574e-05
59945,3.781206679376873e-06
59946,5.339336444387713e-06
59947,7.523561582810607e-05
59948,1.4797398461062233e-06
59949,0.002340820488335662
59950,1.5297499415202338e-05
59951,0.001002037634555413
59952,1.0743277288441708e-05
59953,1.6891973738887453e-06
59954,3.93026179030936e-06
59955,0.001290320054746898
59956,0.0001523878091227494
59957,1.429018212217838e-05
59958,0.002011331201067138
59959,1.1941417880510059e-06
59960,0.001623339189034526
59961,6.725235871820301e-05
59962,0.00019667318423813432
59963,1.9655711928028974e-06
59964,0.003392158857671754
59965,0.000640104206644699
59966,3.2532283682797955e-05
59967,1.3648086661009538e-06
59968,8.757636427282388e-06
59969,1.9301120614462e-05
59970,2.4446505348714857e-09
59971,0.0001231210766896116
59972,5.89550295691234e-06
59973,9.268481037650993e-07
59974,2.93850299517163e-05
59975,3.525562454542812e-05
59976,3.287322821329191e-05
59977,0.010790755008715253
59978,3.9279078008024324e-05
59979,4.998187751226251e-06
59980,0.000142906910260681
59981,6.626380923851708e-05
59982,1.1770269005207547e-06
59983,8.228470959362228e-07
59984,1.264532362408994e-05
59985,1.272240295896491e-05
59986,2.877199233171247e-05
59987,0.00038103943420004556
59988,1.4189028874944543e-06
59989,4.657376999150911e-06
59990,0.0009880318630726063
59991,0.005186795785808653
59992,0.00011360056275305556
59993,0.00042821600203017934
59994,3.471937259300697e-07
59995,1.941595996610787e-06
59996,0.006306552935939434
59997,0.0004903653681736543
59998,8.126964568553297e-07
59999,1.0322225754348088e-06
60000,0.00022599569751877093
60001,0.0001672478863179767
60002,6.918174922223603e-06
60003,2.7689268353061203e-05
60004,1.870640582333969e-06
60005,8.3739238156435e-06
60006,0.04714108286083046
60007,3.9034365206278616e-07
60008,1.9756773396118962e-06
60009,0.00024242033701001996
60010,0.028996149367463912
60011,1.7764557239196373e-06
60012,0.00016898597650168127
60013,0.004917923638520512
60014,0.0006282529760553194
60015,6.62963825221113e-08
60016,0.003781434997465036
60017,0.005541296813909909
60018,0.003389753972185348
60019,9.420979205800772e-05
60020,0.000698745004372954
60021,0.0007761928339600755
60022,0.00012048177154787382
60023,0.0011920869946939845
60024,7.4959382263430535e-06
60025,1.2005410304021434e-05
60026,0.001423151008990912
60027,6.100775188635462e-05
60028,8.472667908842933e-07
60029,0.013422114370138873
60030,0.00012663486905113984
60031,0.0013362616984900948
60032,0.013218148506665252
60033,0.000203622491809736
60034,5.339283116083363e-06
60035,1.3621658075187629e-05
60036,7.936033021766684e-06
60037,0.004556990277638105
60038,1.264532362408994e-05
60039,0.000880773783933914
60040,8.150523664283885e-07
60041,0.012920019697813968
60042,1.8627221912738944e-06
60043,0.016424857645764138
60044,6.987783348956595e-07
60045,0.007006514475124802
60046,0.0006991928427128072
60047,2.477593957152062e-07
60048,6.476882955826525e-08
60049,0.008868200074151606
60050,0.0021824077439110273
60051,4.857378607394192e-06
60052,8.515213912178097e-06
60053,0.023306954237603837
60054,8.536343186267457e-06
60055,4.0163174974988025e-05
60056,0.0027042518862525847
60057,4.271173579731253e-06
60058,8.580916463883641e-06
60059,2.348053149015489e-08
60060,0.02222442629255977
60061,1.9307146589906233e-06
60062,0.009944288575128418
60063,0.01260696688718437
60064,0.009188414481733622
60065,7.421489805241992e-05
60066,2.0575933481217877e-05
60067,7.649743173958015e-05
60068,4.9930111559725574e-05
60069,0.00013226917737535406
60070,2.339469199736901e-05
60071,0.00014803563686733505
60072,0.00019126835863107303
60073,1.8535779066834104e-07
60074,1.0967815990427145e-06
60075,0.003143102632358837
60076,0.00023435465221676832
60077,0.001806578447410872
60078,3.2170404897790756e-06
60079,5.503340373191736e-06
60080,2.341798854701214e-06
60081,5.43758439628692e-07
60082,2.8808469794686754e-05
60083,5.416260906129725e-06
60084,3.879271629682792e-06
60085,2.000011271898829e-05
60086,9.631331098853643e-08
60087,7.66101419023942e-05
60088,0.0069742047366052684
60089,1.346920477826783e-06
60090,6.297313412726368e-06
60091,1.0407902691008583e-06
60092,0.0007759998566844366
60093,0.0019851506895358093
60094,0.009715844536722947
60095,2.4773653498926793e-07
60096,3.68476468550096e-05
60097,9.897945537361488e-06
60098,9.133799561564796e-05
60099,0.0010542933030550426
60100,2.7049729866354793e-06
60101,3.6455405552546667e-06
60102,2.4533680951980275e-06
60103,3.1334510894080895e-06
60104,8.069215992692038e-06
60105,2.5600487552262183e-06
60106,6.414712489461908e-07
60107,0.030040254124548544
60108,0.000667668086718026
60109,0.1686658376022346
60110,3.530065784930183e-05
60111,0.0003983464012467095
60112,4.3377864591342976e-07
60113,1.5889937664896676e-06
60114,0.00035761276515291216
60115,0.003009596472275372
60116,6.468157838109789e-07
60117,1.2555357430325522e-07
60118,3.815104056410032e-06
60119,0.0012629551069329138
60120,5.624515010108826e-05
60121,5.5972987999269995e-05
60122,0.002438871414980818
60123,0.010699319707352023
60124,0.0011613182858439927
60125,3.4378543739503444e-06
60126,1.828784830547324e-05
60127,7.3663263133551e-07
60128,1.1249913599176885e-06
60129,7.558694464954973e-07
60130,2.8661640013134576e-06
60131,0.0006141058861138862
60132,6.379791605125138e-08
60133,2.8701405283963567e-06
60134,3.654805009170344e-07
60135,2.748045282894817e-06
60136,0.013167289811133163
60137,9.677436894266793e-06
60138,0.0024272576752612874
60139,6.7807535626767355e-06
60140,0.011126876380442678
60141,5.168549688495745e-06
60142,2.0153590383089117e-06
60143,0.004024051138043543
60144,6.318661361700078e-06
60145,4.693187397569554e-06
60146,5.174515024087228e-06
60147,1.5660295329318103e-07
60148,5.052237775757933e-05
60149,0.0003908412280033572
60150,5.354687640904373e-08
60151,0.002154862441066273
60152,0.00030870455662191396
60153,8.726759569323197e-08
60154,0.0002928295412844236
60155,1.165204142286548e-05
60156,1.8127609568245813e-06
60157,0.00013951340186112174
60158,3.9007924089187914e-06
60159,0.0001417771690069967
60160,1.4411145990678801e-06
60161,0.000187104168310421
60162,2.2224634686198437e-05
60163,5.6864128199405e-06
60164,9.510297512924528e-06
60165,0.0005431169595374769
60166,4.452942047545641e-06
60167,0.0002321663744722065
60168,3.081631509369094e-05
60169,2.1362696371122146e-06
60170,0.1466917667453255
60171,5.3908513913312855e-06
60172,1.0333466613767455e-06
60173,0.0002683486415208197
60174,0.003506544693851987
60175,0.0007750860923969689
60176,1.4035115925482928e-05
60177,1.4896024881534276e-05
60178,9.462279697187618e-06
60179,0.011328082018411182
60180,1.0938674080245153e-05
60181,1.418276463390272e-06
60182,0.0002357603484911593
60183,4.424394037545847e-07
60184,8.278004515089709e-05
60185,8.47538607182577e-06
60186,3.9313925526832467e-07
60187,5.5696722922638605e-05
60188,1.630195488382606e-06
60189,3.1599460428519916e-05
60190,2.195951174625102e-05
60191,1.9630994836470377e-06
60192,6.969511270841671e-05
60193,3.8493910530064844e-06
60194,0.011508662745820028
60195,2.942979192244688e-06
60196,1.1510656950860675e-06
60197,6.1914232041350065e-06
60198,0.000737660048834053
60199,0.00010742008274062332
60200,1.6315285236348726e-06
60201,0.15980305132316178
60202,0.0005964327212934131
60203,0.0010261890408863343
60204,4.168220428687032e-07
60205,3.7485974841714064e-05
60206,3.423722552363777e-05
60207,0.002314365499885523
60208,0.00036873117107182523
60209,0.0018822314415096596
60210,2.4336131985375698e-05
60211,0.6468476822751619
60212,1.002120267829858e-06
60213,2.8360981351055976e-05
60214,0.07486343006887043
60215,1.233889792755441e-06
60216,0.0004943276027694922
60217,3.193909371739752e-06
60218,0.00012031552277931425
60219,1.9242038267155744e-05
60220,0.2224893055170417
60221,2.2553557905300334e-06
60222,1.3093618573457306e-05
60223,0.003678880600263635
60224,6.433941723838933e-06
60225,0.006873319281304503
60226,1.1529971880384887e-05
60227,3.723683673830965e-07
60228,0.001663933994577782
60229,5.171792936840401e-06
60230,0.004669399795654152
60231,1.7203256162428205e-05
60232,8.995268739902628e-06
60233,1.8065133520426336e-07
